High;High;High;E;High;High;High
High;High;Low;E;High;High;High
High;Low;Low;E;High;High;High
Low;High;High;E;High;High;High
High;Low;High;E;High;High;High
Low;Low;High;E;High;High;High
Low;High;Low;E;High;High;High
High;High;High;N;High;High;High
High;High;Low;N;High;High;High
High;Low;Low;N;High;High;High
Low;High;High;N;High;High;High
High;Low;High;N;High;High;High
Low;Low;High;N;High;High;High
Low;High;Low;N;High;High;High
High;High;High;E;High;High;High
High;High;Low;E;High;High;High
High;Low;Low;E;High;High;High
Low;High;High;E;High;High;High
High;Low;High;E;High;High;High
Low;Low;High;E;High;High;High
Low;High;Low;E;High;High;High
